business_date,split,model,actual,predicted,absolute_error
2025-12-13,test,rolling_28d_mean,52,36.92857142857143,15.07142857142857
2025-12-14,test,rolling_28d_mean,24,36.67857142857143,12.67857142857143
2025-12-15,test,rolling_28d_mean,18,36.85714285714285,18.857142857142847
2025-12-16,test,rolling_28d_mean,23,37.10714285714285,14.107142857142847
2025-12-17,test,rolling_28d_mean,34,37.35714285714285,3.357142857142847
2025-12-18,test,rolling_28d_mean,43,37.60714285714285,5.392857142857153
2025-12-19,test,rolling_28d_mean,49,38.21428571428572,10.785714285714278
2025-12-20,test,rolling_28d_mean,57,37.892857142857146,19.107142857142854
2025-12-21,test,rolling_28d_mean,35,37.85714285714285,2.857142857142847
2025-12-22,test,rolling_28d_mean,28,38.142857142857146,10.142857142857146
2025-12-23,test,rolling_28d_mean,27,38.07142857142857,11.07142857142857
2025-12-24,test,rolling_28d_mean,40,38.035714285714285,1.9642857142857153
2025-12-25,test,rolling_28d_mean,31,37.96428571428572,6.964285714285722
2025-12-26,test,rolling_28d_mean,40,37.0,3.0
2025-12-27,test,rolling_28d_mean,44,36.32142857142857,7.678571428571431
2025-12-28,test,rolling_28d_mean,30,35.92857142857143,5.928571428571431
2025-12-29,test,rolling_28d_mean,28,36.0,8.0
2025-12-30,test,rolling_28d_mean,36,35.92857142857143,0.0714285714285694
2025-12-31,test,rolling_28d_mean,55,36.10714285714285,18.892857142857153
2024-07-01,validation,ridge_regression,14,19.742416115495,5.742416115495001
2024-07-02,validation,ridge_regression,17,24.788944667091048,7.788944667091048
2024-07-03,validation,ridge_regression,23,32.18456897994798,9.184568979947983
2024-07-04,validation,ridge_regression,26,39.225019369534294,13.225019369534294
2024-07-05,validation,ridge_regression,59,50.509278650143834,8.490721349856166
2024-07-06,validation,ridge_regression,59,56.341462697009646,2.6585373029903536
2024-07-07,validation,ridge_regression,22,25.761479094719913,3.7614790947199133
2024-07-08,validation,ridge_regression,27,25.590359106275045,1.409640893724955
2024-07-09,validation,ridge_regression,33,29.31704433356638,3.682955666433621
2024-07-10,validation,ridge_regression,40,38.60710598838799,1.3928940116120074
2024-07-11,validation,ridge_regression,50,44.02552055913437,5.974479440865629
2024-07-12,validation,ridge_regression,58,60.0,2.0
2024-07-13,validation,ridge_regression,60,57.72988024915191,2.270119750848089
2024-07-14,validation,ridge_regression,25,26.616219314753437,1.6162193147534367
2024-07-15,validation,ridge_regression,28,26.68418335329817,1.3158166467018297
2024-07-16,validation,ridge_regression,36,26.99285145596746,9.007148544032539
2024-07-17,validation,ridge_regression,27,34.1468718945301,7.146871894530101
2024-07-18,validation,ridge_regression,32,42.994033190154326,10.994033190154326
2024-07-19,validation,ridge_regression,59,52.81774069761831,6.182259302381688
2024-07-20,validation,ridge_regression,60,58.20991931570988,1.7900806842901176
2024-07-21,validation,ridge_regression,41,31.662902699282363,9.337097300717637
2024-07-22,validation,ridge_regression,45,32.47444160428394,12.525558395716061
2024-07-23,validation,ridge_regression,52,35.81096595708592,16.18903404291408
2024-07-24,validation,ridge_regression,57,41.205226027335314,15.794773972664686
2024-07-25,validation,ridge_regression,58,48.12163813345724,9.878361866542761
2024-07-26,validation,ridge_regression,60,59.89077665117928,0.10922334882071993
2024-07-27,validation,ridge_regression,60,56.98186952542308,3.018130474576921
2024-07-28,validation,ridge_regression,28,31.564802287423753,3.5648022874237526
2024-07-29,validation,ridge_regression,22,29.722551489043312,7.722551489043312
2024-07-30,validation,ridge_regression,27,25.11384208805021,1.886157911949791
2024-07-31,validation,ridge_regression,40,28.071916101983465,11.928083898016535
2024-08-01,validation,ridge_regression,33,43.18068203744322,10.18068203744322
2024-08-02,validation,ridge_regression,60,50.28153317025749,9.71846682974251
2024-08-03,validation,ridge_regression,60,55.337690784955484,4.662309215044516
2024-08-04,validation,ridge_regression,22,29.57801022659632,7.578010226596319
2024-08-05,validation,ridge_regression,24,23.935264334290594,0.06473566570940648
2024-08-06,validation,ridge_regression,30,26.342562557218343,3.6574374427816565
2024-08-07,validation,ridge_regression,37,36.949414930000806,0.05058506999919388
2024-08-08,validation,ridge_regression,41,46.940955795402964,5.940955795402964
2024-08-09,validation,ridge_regression,55,54.24825804029912,0.7517419597008796
2024-08-10,validation,ridge_regression,59,55.63298819564118,3.3670118043588175
2024-08-11,validation,ridge_regression,26,31.287620017610692,5.287620017610692
2024-08-12,validation,ridge_regression,31,29.802312725934556,1.1976872740654443
2024-08-13,validation,ridge_regression,52,34.68710613861467,17.312893861385326
2024-08-14,validation,ridge_regression,36,45.02382925641414,9.023829256414139
2024-08-15,validation,ridge_regression,50,45.38273724037779,4.617262759622207
2024-08-16,validation,ridge_regression,60,57.93397960015617,2.066020399843829
2024-08-17,validation,ridge_regression,60,56.21289382572759,3.7871061742724095
2024-08-18,validation,ridge_regression,25,30.51522178050154,5.515221780501541
2024-08-19,validation,ridge_regression,33,27.02810678484176,5.971893215158239
2024-08-20,validation,ridge_regression,27,34.583192193100935,7.583192193100935
2024-08-21,validation,ridge_regression,38,34.87389588678322,3.1261041132167833
2024-08-22,validation,ridge_regression,45,47.73497765457034,2.7349776545703435
2024-08-23,validation,ridge_regression,60,52.73691364861653,7.263086351383471
2024-08-24,validation,ridge_regression,60,54.8435070878059,5.156492912194103
2024-08-25,validation,ridge_regression,42,29.859536918972974,12.140463081027026
2024-08-26,validation,ridge_regression,52,29.984838291734953,22.015161708265047
2024-08-27,validation,ridge_regression,57,31.736477546000355,25.263522453999645
2024-08-28,validation,ridge_regression,60,40.17873725308689,19.821262746913114
2024-08-29,validation,ridge_regression,59,49.57667530879928,9.423324691200719
2024-08-30,validation,ridge_regression,49,56.125175945761995,7.125175945761995
2024-08-31,validation,ridge_regression,66,46.96916426498895,19.030835735011053
2024-09-01,validation,ridge_regression,60,29.778172025564324,30.221827974435676
2024-09-02,validation,ridge_regression,38,45.89326857442221,7.893268574422208
2024-09-03,validation,ridge_regression,33,33.97267791182627,0.972677911826267
2024-09-04,validation,ridge_regression,31,36.79904362620003,5.7990436262000316
2024-09-05,validation,ridge_regression,36,38.83733060298644,2.837330602986441
2024-09-06,validation,ridge_regression,57,42.34187581439361,14.65812418560639
2024-09-07,validation,ridge_regression,59,49.02141580886702,9.978584191132981
2024-09-08,validation,ridge_regression,24,33.05518352087205,9.055183520872049
2024-09-09,validation,ridge_regression,29,24.572724959560382,4.427275040439618
2024-09-10,validation,ridge_regression,25,30.23216469362065,5.23216469362065
2024-09-11,validation,ridge_regression,22,31.160289643392957,9.160289643392957
2024-09-12,validation,ridge_regression,39,37.77899217988641,1.2210078201135914
2024-09-13,validation,ridge_regression,59,49.942549848401185,9.057450151598815
2024-09-14,validation,ridge_regression,60,52.6782002395167,7.321799760483302
2024-09-15,validation,ridge_regression,29,30.80650971621539,1.8065097162153911
2024-09-16,validation,ridge_regression,40,28.540622598086905,11.459377401913095
2024-09-17,validation,ridge_regression,49,26.507112984952613,22.492887015047387
2024-09-18,validation,ridge_regression,50,32.18174105971227,17.818258940287727
2024-09-19,validation,ridge_regression,54,43.387908185235595,10.612091814764405
2024-09-20,validation,ridge_regression,59,53.43202731697521,5.5679726830247915
2024-09-21,validation,ridge_regression,59,50.43771990270223,8.562280097297773
2024-09-22,validation,ridge_regression,36,27.23109226909539,8.768907730904608
2024-09-23,validation,ridge_regression,42,32.95201812006676,9.04798187993324
2024-09-24,validation,ridge_regression,55,33.98649911435375,21.013500885646252
2024-09-25,validation,ridge_regression,56,42.456363748330446,13.543636251669554
2024-09-26,validation,ridge_regression,56,48.59940702500513,7.400592974994872
2024-09-27,validation,ridge_regression,59,49.25287149508424,9.747128504915757
2024-09-28,validation,ridge_regression,57,49.05848029801489,7.941519701985108
2024-09-29,validation,ridge_regression,38,33.582716641634725,4.417283358365275
2024-09-30,validation,ridge_regression,30,34.16699762925248,4.166997629252478
2024-10-01,validation,ridge_regression,14,27.244288604419886,13.244288604419886
2024-10-02,validation,ridge_regression,11,30.282288219440215,19.282288219440215
2024-10-03,validation,ridge_regression,39,31.70109705200933,7.298902947990669
2024-10-04,validation,ridge_regression,60,46.992953172954245,13.007046827045755
2024-10-05,validation,ridge_regression,58,47.172049313619276,10.827950686380724
2024-10-06,validation,ridge_regression,25,27.350442729942365,2.3504427299423654
2024-10-07,validation,ridge_regression,22,20.61576265417864,1.3842373458213615
2024-10-08,validation,ridge_regression,30,12.275138368937508,17.724861631062492
2024-10-09,validation,ridge_regression,38,21.008915422001618,16.991084577998382
2024-10-10,validation,ridge_regression,59,37.78061136696157,21.219388633038427
2024-10-11,validation,ridge_regression,60,55.34459184084098,4.655408159159023
2024-10-12,validation,ridge_regression,60,48.6630557853328,11.336944214667199
2024-10-13,validation,ridge_regression,60,25.2990330804686,34.700966919531396
2024-10-14,validation,ridge_regression,18,32.00193004705836,14.001930047058359
2024-10-15,validation,ridge_regression,24,14.12023101354319,9.87976898645681
2024-10-16,validation,ridge_regression,34,19.756980926757343,14.243019073242657
2024-10-17,validation,ridge_regression,51,34.31237677352322,16.68762322647678
2024-10-18,validation,ridge_regression,60,47.76157407540839,12.23842592459161
2024-10-19,validation,ridge_regression,60,46.508893750444365,13.491106249555635
2024-10-20,validation,ridge_regression,44,28.758476105233505,15.241523894766495
2024-10-21,validation,ridge_regression,31,25.13895083816469,5.861049161835311
2024-10-22,validation,ridge_regression,37,22.46263396066133,14.537366039338671
2024-10-23,validation,ridge_regression,51,32.10886808060631,18.891131919393693
2024-10-24,validation,ridge_regression,58,48.81878172561855,9.18121827438145
2024-10-25,validation,ridge_regression,59,53.65601697053318,5.34398302946682
2024-10-26,validation,ridge_regression,59,48.39045857997196,10.609541420028037
2024-10-27,validation,ridge_regression,59,30.707214795349955,28.292785204650045
2024-10-28,validation,ridge_regression,21,33.05980935869954,12.059809358699539
2024-10-29,validation,ridge_regression,23,11.835238541395917,11.164761458604083
2024-10-30,validation,ridge_regression,26,16.321271416307596,9.678728583692404
2024-10-31,validation,ridge_regression,40,29.496110816922638,10.503889183077362
2024-11-01,validation,ridge_regression,60,47.81835533910939,12.181644660890612
2024-11-02,validation,ridge_regression,60,49.67032204075039,10.329677959249608
2024-11-03,validation,ridge_regression,26,31.67880049578885,5.678800495788849
2024-11-04,validation,ridge_regression,16,17.213457223695574,1.213457223695574
2024-11-05,validation,ridge_regression,16,14.935977133498174,1.0640228665018263
2024-11-06,validation,ridge_regression,29,19.657804131583426,9.342195868416574
2024-11-07,validation,ridge_regression,47,36.75151039828427,10.248489601715733
2024-11-08,validation,ridge_regression,59,50.06931477361222,8.93068522638778
2024-11-09,validation,ridge_regression,60,50.9550898382914,9.0449101617086
2024-11-10,validation,ridge_regression,60,35.55384812671026,24.446151873289743
2024-11-11,validation,ridge_regression,38,28.022574418856433,9.977425581143567
2024-11-12,validation,ridge_regression,54,19.24285299564253,34.75714700435747
2024-11-13,validation,ridge_regression,36,35.01218739179656,0.9878126082034413
2024-11-14,validation,ridge_regression,53,42.45131437118409,10.54868562881591
2024-11-15,validation,ridge_regression,60,56.69778269362703,3.3022173063729667
2024-11-16,validation,ridge_regression,60,52.26121830567177,7.738781694328232
2024-11-17,validation,ridge_regression,15,35.85131510027846,20.851315100278462
2024-11-18,validation,ridge_regression,12,22.052372804543946,10.052372804543946
2024-11-19,validation,ridge_regression,23,18.78730528885982,4.2126947111401805
2024-11-20,validation,ridge_regression,34,29.35714518745638,4.6428548125436215
2024-11-21,validation,ridge_regression,29,43.84480313017502,14.844803130175023
2024-11-22,validation,ridge_regression,50,48.175026191011156,1.8249738089888439
2024-11-23,validation,ridge_regression,56,49.97208700064905,6.027912999350953
2024-11-24,validation,ridge_regression,25,32.82457384936695,7.824573849366949
2024-11-25,validation,ridge_regression,25,22.336783210702702,2.663216789297298
2024-11-26,validation,ridge_regression,23,24.90141494510573,1.9014149451057314
2024-11-27,validation,ridge_regression,43,30.777106293478486,12.222893706521514
2024-11-28,validation,ridge_regression,58,43.10875581735815,14.891244182641849
2024-11-29,validation,ridge_regression,59,54.79941385917736,4.200586140822637
2024-11-30,validation,ridge_regression,59,46.715584135861675,12.284415864138325
2024-12-01,validation,ridge_regression,28,18.791642871884143,9.208357128115857
2024-12-02,validation,ridge_regression,22,16.407221461191376,5.5927785388086235
2024-12-03,validation,ridge_regression,34,11.506587677681527,22.493412322318473
2024-12-04,validation,ridge_regression,38,27.927081246404136,10.072918753595864
2024-12-05,validation,ridge_regression,29,40.10686023856874,11.106860238568743
2024-12-06,validation,ridge_regression,60,44.33122514718396,15.668774852816043
2024-12-07,validation,ridge_regression,60,49.157543854857394,10.842456145142606
2024-12-08,validation,ridge_regression,27,25.452640512905624,1.5473594870943757
2024-12-09,validation,ridge_regression,24,17.339975844442577,6.660024155557423
2024-12-10,validation,ridge_regression,26,19.26424180416105,6.735758195838951
2024-12-11,validation,ridge_regression,32,24.084199040984288,7.915800959015712
2024-12-12,validation,ridge_regression,29,33.22533780048868,4.225337800488681
2024-12-13,validation,ridge_regression,47,40.57820835068421,6.421791649315793
2024-12-14,validation,ridge_regression,58,42.74187483795991,15.258125162040088
2024-12-15,validation,ridge_regression,34,18.11624524228388,15.883754757716119
2024-12-16,validation,ridge_regression,23,18.055388616797575,4.9446113832024245
2024-12-17,validation,ridge_regression,26,15.478997035791672,10.521002964208328
2024-12-18,validation,ridge_regression,32,26.065138659226598,5.934861340773402
2024-12-19,validation,ridge_regression,25,28.58592977966787,3.5859297796678717
2024-12-20,validation,ridge_regression,52,40.097845060662,11.902154939337997
2024-12-21,validation,ridge_regression,59,46.47955235537483,12.520447644625172
2024-12-22,validation,ridge_regression,31,23.959364775866547,7.040635224133453
2024-12-23,validation,ridge_regression,35,20.821387690546874,14.178612309453126
2024-12-24,validation,ridge_regression,45,19.791923479097722,25.208076520902278
2024-12-25,validation,ridge_regression,40,31.85225103398443,8.14774896601557
2024-12-26,validation,ridge_regression,48,34.23899959900262,13.761000400997382
2024-12-27,validation,ridge_regression,56,46.0205681421888,9.9794318578112
2024-12-28,validation,ridge_regression,58,45.97644886950535,12.023551130494653
2024-12-29,validation,ridge_regression,39,22.26791196213255,16.73208803786745
2024-12-30,validation,ridge_regression,39,23.534195080656737,15.465804919343263
2024-12-31,validation,ridge_regression,50,28.75022097433638,21.24977902566362
2025-01-01,test,ridge_regression,11,24.30180550086387,13.301805500863871
2025-01-02,test,ridge_regression,15,13.524118982009611,1.475881017990389
2025-01-03,test,ridge_regression,17,25.935169564988648,8.935169564988648
2025-01-04,test,ridge_regression,22,22.08161343193545,0.08161343193544823
2025-01-05,test,ridge_regression,0,4.848804584786976,4.848804584786976
2025-01-06,test,ridge_regression,0,2.7496668172657266,2.7496668172657266
2025-01-07,test,ridge_regression,0,6.368668406142213,6.368668406142213
2025-01-08,test,ridge_regression,0,8.037475815895966,8.037475815895966
2025-01-09,test,ridge_regression,0,6.142649054822414,6.142649054822414
2025-01-10,test,ridge_regression,0,16.77282068004732,16.77282068004732
2025-01-11,test,ridge_regression,0,17.21000958919135,17.21000958919135
2025-01-12,test,ridge_regression,0,15.850088732628993,15.850088732628993
2025-01-13,test,ridge_regression,0,28.31855460647451,28.31855460647451
2025-01-14,test,ridge_regression,0,28.977184113104574,28.977184113104574
2025-01-15,test,ridge_regression,0,31.20499640170928,31.20499640170928
2025-01-16,test,ridge_regression,1,36.13976879721504,35.13976879721504
2025-01-17,test,ridge_regression,23,51.49424531035252,28.494245310352518
2025-01-18,test,ridge_regression,44,50.99452945790949,6.994529457909493
2025-01-19,test,ridge_regression,13,33.54013659141155,20.540136591411553
2025-01-20,test,ridge_regression,5,42.320766849405366,37.320766849405366
2025-01-21,test,ridge_regression,2,41.283808396659225,39.283808396659225
2025-01-22,test,ridge_regression,13,39.741742261575695,26.741742261575695
2025-01-23,test,ridge_regression,14,31.327510258106486,17.327510258106486
2025-01-24,test,ridge_regression,56,32.73886827319103,23.26113172680897
2025-01-25,test,ridge_regression,58,38.382517665126095,19.617482334873905
2025-01-26,test,ridge_regression,20,14.472557291672107,5.527442708327893
2025-01-27,test,ridge_regression,17,5.669336974571188,11.330663025428812
2025-01-28,test,ridge_regression,21,3.820093877007679,17.17990612299232
2025-01-29,test,ridge_regression,25,4.522292519905307,20.477707480094693
2025-01-30,test,ridge_regression,28,13.32814631669719,14.67185368330281
2025-01-31,test,ridge_regression,53,28.48650252789055,24.51349747210945
2025-02-01,test,ridge_regression,59,37.15952843374317,21.84047156625683
2025-02-02,test,ridge_regression,19,14.020512093812851,4.979487906187149
2025-02-03,test,ridge_regression,23,7.2207093871440975,15.779290612855903
2025-02-04,test,ridge_regression,25,7.241563705277585,17.758436294722415
2025-02-05,test,ridge_regression,25,14.675319043994175,10.324680956005825
2025-02-06,test,ridge_regression,26,20.91260099656657,5.087399003433429
2025-02-07,test,ridge_regression,31,33.73551485956837,2.7355148595683687
2025-02-08,test,ridge_regression,46,33.7649931994647,12.235006800535302
2025-02-09,test,ridge_regression,13,17.76242170066044,4.76242170066044
2025-02-10,test,ridge_regression,16,15.654471275924184,0.34552872407581603
2025-02-11,test,ridge_regression,21,19.258589377364395,1.7414106226356054
2025-02-12,test,ridge_regression,21,18.55169655418967,2.4483034458103283
2025-02-13,test,ridge_regression,25,19.105132294352877,5.894867705647123
2025-02-14,test,ridge_regression,60,32.38350027120177,27.61649972879823
2025-02-15,test,ridge_regression,54,42.6017685209917,11.398231479008302
2025-02-16,test,ridge_regression,31,14.310774382469333,16.689225617530667
2025-02-17,test,ridge_regression,20,6.741494458852387,13.258505541147613
2025-02-18,test,ridge_regression,31,5.3077993157297385,25.69220068427026
2025-02-19,test,ridge_regression,37,15.426413817388934,21.573586182611066
2025-02-20,test,ridge_regression,44,22.214683169549076,21.785316830450924
2025-02-21,test,ridge_regression,59,39.78136706824821,19.21863293175179
2025-02-22,test,ridge_regression,59,41.8833801414032,17.1166198585968
2025-02-23,test,ridge_regression,11,13.78515531469364,2.7851553146936396
2025-02-24,test,ridge_regression,29,0.5061353607961934,28.493864639203807
2025-02-25,test,ridge_regression,22,11.710731947927147,10.289268052072853
2025-02-26,test,ridge_regression,35,14.643305277897404,20.356694722102596
2025-02-27,test,ridge_regression,32,25.90549096182344,6.094509038176561
2025-02-28,test,ridge_regression,53,38.750089668926556,14.249910331073444
2025-03-01,test,ridge_regression,58,45.144026606617565,12.855973393382435
2025-03-02,test,ridge_regression,11,16.472648567464688,5.472648567464688
2025-03-03,test,ridge_regression,35,11.846608962167874,23.153391037832126
2025-03-04,test,ridge_regression,35,18.964264773591385,16.035735226408615
2025-03-05,test,ridge_regression,39,26.72147178496914,12.27852821503086
2025-03-06,test,ridge_regression,35,33.86600569481871,1.1339943051812895
2025-03-07,test,ridge_regression,60,41.49295249566441,18.50704750433559
2025-03-08,test,ridge_regression,59,48.02411687999119,10.97588312000881
2025-03-09,test,ridge_regression,20,16.04481159033355,3.9551884096664516
2025-03-10,test,ridge_regression,32,15.997436079693028,16.002563920306972
2025-03-11,test,ridge_regression,31,19.12803940982781,11.87196059017219
2025-03-12,test,ridge_regression,37,23.971004060558442,13.028995939441558
2025-03-13,test,ridge_regression,42,27.886911452807816,14.113088547192184
2025-03-14,test,ridge_regression,58,45.05697146927821,12.94302853072179
2025-03-15,test,ridge_regression,59,43.910520422529466,15.089479577470534
2025-03-16,test,ridge_regression,34,16.901411211383703,17.098588788616297
2025-03-17,test,ridge_regression,31,21.703448062830503,9.296551937169497
2025-03-18,test,ridge_regression,32,19.36825583618352,12.631744163816482
2025-03-19,test,ridge_regression,24,27.978981115357833,3.9789811153578327
2025-03-20,test,ridge_regression,49,31.975263601407434,17.024736398592566
2025-03-21,test,ridge_regression,58,50.129621186384526,7.870378813615474
2025-03-22,test,ridge_regression,60,48.498464092538526,11.501535907461474
2025-03-23,test,ridge_regression,30,17.865275677574814,12.134724322425186
2025-03-24,test,ridge_regression,30,21.09050501095018,8.909494989049819
2025-03-25,test,ridge_regression,30,15.74047585894479,14.25952414105521
2025-03-26,test,ridge_regression,35,19.881417747001063,15.118582252998937
2025-03-27,test,ridge_regression,43,31.261949984595788,11.738050015404212
2025-03-28,test,ridge_regression,58,41.587784063322175,16.412215936677825
2025-03-29,test,ridge_regression,58,45.861876837898954,12.138123162101046
2025-03-30,test,ridge_regression,40,16.525305337614057,23.474694662385943
2025-03-31,test,ridge_regression,33,23.383442025812545,9.616557974187455
2025-04-01,test,ridge_regression,23,13.476518135992098,9.523481864007902
2025-04-02,test,ridge_regression,24,17.941277899416306,6.058722100583694
2025-04-03,test,ridge_regression,33,27.944155767927327,5.055844232072673
2025-04-04,test,ridge_regression,59,41.747365179970814,17.252634820029186
2025-04-05,test,ridge_regression,59,45.836182349699314,13.163817650300686
2025-04-06,test,ridge_regression,36,22.038427221309227,13.961572778690773
2025-04-07,test,ridge_regression,19,21.938375584753224,2.9383755847532242
2025-04-08,test,ridge_regression,23,9.891754917627487,13.108245082372513
2025-04-09,test,ridge_regression,28,15.71424549642212,12.28575450357788
2025-04-10,test,ridge_regression,50,26.45756821557647,23.54243178442353
2025-04-11,test,ridge_regression,59,45.098565864454315,13.901434135545685
2025-04-12,test,ridge_regression,59,44.950045157308395,14.049954842691605
2025-04-13,test,ridge_regression,32,23.919651538427686,8.080348461572314
2025-04-14,test,ridge_regression,39,17.579942328704323,21.420057671295677
2025-04-15,test,ridge_regression,33,16.97009192126846,16.02990807873154
2025-04-16,test,ridge_regression,34,18.54017591264429,15.45982408735571
2025-04-17,test,ridge_regression,43,33.74791252365266,9.252087476347342
2025-04-18,test,ridge_regression,60,43.781515055294854,16.218484944705146
2025-04-19,test,ridge_regression,59,46.20022174386656,12.799778256133443
2025-04-20,test,ridge_regression,27,24.511446389759215,2.4885536102407855
2025-04-21,test,ridge_regression,39,20.9329792049477,18.0670207950523
2025-04-22,test,ridge_regression,44,21.96960365841469,22.03039634158531
2025-04-23,test,ridge_regression,36,28.24912037514227,7.750879624857731
2025-04-24,test,ridge_regression,50,36.21219563162403,13.787804368375973
2025-04-25,test,ridge_regression,55,48.312742434031804,6.687257565968196
2025-04-26,test,ridge_regression,59,46.382294502233144,12.617705497766856
2025-04-27,test,ridge_regression,21,24.601971925159624,3.6019719251596243
2025-04-28,test,ridge_regression,30,20.807682696193393,9.192317303806607
2025-04-29,test,ridge_regression,35,19.319569282325475,15.680430717674525
2025-04-30,test,ridge_regression,29,22.344501456231626,6.655498543768374
2025-05-01,test,ridge_regression,30,31.0580612142586,1.0580612142586006
2025-05-02,test,ridge_regression,58,37.450906918908004,20.549093081091996
2025-05-03,test,ridge_regression,59,42.52252997226261,16.47747002773739
2025-05-04,test,ridge_regression,19,18.76321652529342,0.23678347470658068
2025-05-05,test,ridge_regression,8,14.419850618003323,6.4198506180033235
2025-05-06,test,ridge_regression,13,7.980244893233159,5.019755106766841
2025-05-07,test,ridge_regression,43,13.714788200412222,29.285211799587778
2025-05-08,test,ridge_regression,54,36.69490252025002,17.305097479749982
2025-05-09,test,ridge_regression,60,47.367591212489174,12.632408787510826
2025-05-10,test,ridge_regression,59,44.4396338144758,14.560366185524202
2025-05-11,test,ridge_regression,15,17.322855197049844,2.3228551970498437
2025-05-12,test,ridge_regression,34,10.414659569869048,23.58534043013095
2025-05-13,test,ridge_regression,44,16.75198458409263,27.24801541590737
2025-05-14,test,ridge_regression,56,28.251195303332516,27.748804696667484
2025-05-15,test,ridge_regression,50,33.91228745088831,16.087712549111693
2025-05-16,test,ridge_regression,59,39.9746639779124,19.0253360220876
2025-05-17,test,ridge_regression,58,36.53058196464906,21.46941803535094
2025-05-18,test,ridge_regression,36,9.531221200954274,26.468778799045726
2025-05-19,test,ridge_regression,22,19.08762131016849,2.9123786898315096
2025-05-20,test,ridge_regression,26,12.51367262161644,13.48632737838356
2025-05-21,test,ridge_regression,22,19.99462369119908,2.005376308800919
2025-05-22,test,ridge_regression,20,24.94696541038246,4.946965410382461
2025-05-23,test,ridge_regression,56,30.322356900038777,25.677643099961223
2025-05-24,test,ridge_regression,57,41.341314169101246,15.658685830898754
2025-05-25,test,ridge_regression,52,17.319458697884926,34.680541302115074
2025-05-26,test,ridge_regression,9,24.39902523044048,15.399025230440479
2025-05-27,test,ridge_regression,9,7.037358433592601,1.9626415664073988
2025-05-28,test,ridge_regression,17,14.895629544507216,2.1043704554927842
2025-05-29,test,ridge_regression,37,21.2356855464724,15.7643144535276
2025-05-30,test,ridge_regression,54,41.32906343255127,12.670936567448727
2025-05-31,test,ridge_regression,58,40.49126265195522,17.508737348044782
2025-06-01,test,ridge_regression,45,26.780704520948596,18.219295479051404
2025-06-02,test,ridge_regression,25,18.104811606011708,6.895188393988292
2025-06-03,test,ridge_regression,25,7.75144820768778,17.24855179231222
2025-06-04,test,ridge_regression,39,18.756521537067474,20.243478462932526
2025-06-05,test,ridge_regression,34,36.49646101017707,2.4964610101770717
2025-06-06,test,ridge_regression,58,46.349399808371714,11.650600191628286
2025-06-07,test,ridge_regression,57,50.773838928700975,6.226161071299025
2025-06-08,test,ridge_regression,29,30.30421694471021,1.304216944710209
2025-06-09,test,ridge_regression,34,22.37820097179054,11.621799028209459
2025-06-10,test,ridge_regression,48,22.669899610154097,25.330100389845903
2025-06-11,test,ridge_regression,39,38.73882004575116,0.26117995424883844
2025-06-12,test,ridge_regression,44,40.44008720191942,3.559912798080582
2025-06-13,test,ridge_regression,60,51.19730234280654,8.802697657193463
2025-06-14,test,ridge_regression,59,47.91170624004868,11.08829375995132
2025-06-15,test,ridge_regression,16,26.097638352716636,10.097638352716636
2025-06-16,test,ridge_regression,10,16.65131282903552,6.651312829035518
2025-06-17,test,ridge_regression,22,12.4761963523836,9.5238036476164
2025-06-18,test,ridge_regression,13,21.595325763059414,8.595325763059414
2025-06-19,test,ridge_regression,31,21.75085070411557,9.249149295884429
2025-06-20,test,ridge_regression,60,42.71208947379226,17.28791052620774
2025-06-21,test,ridge_regression,57,45.49470493978283,11.505295060217172
2025-06-22,test,ridge_regression,19,21.225574383887086,2.2255743838870856
2025-06-23,test,ridge_regression,19,14.232599600456847,4.767400399543153
2025-06-24,test,ridge_regression,34,14.100996845423353,19.899003154576647
2025-06-25,test,ridge_regression,36,19.862151910625524,16.137848089374476
2025-06-26,test,ridge_regression,31,33.15629212146861,2.15629212146861
2025-06-27,test,ridge_regression,59,44.07927251604147,14.92072748395853
2025-06-28,test,ridge_regression,59,48.28531053525498,10.714689464745021
2025-06-29,test,ridge_regression,32,20.14770809237423,11.85229190762577
2025-06-30,test,ridge_regression,25,16.580429477483243,8.419570522516757
2025-07-01,test,ridge_regression,29,12.90068503066755,16.09931496933245
2025-07-02,test,ridge_regression,23,24.648059998949243,1.6480599989492433
2025-07-03,test,ridge_regression,30,23.969163365878615,6.0308366341213855
2025-07-04,test,ridge_regression,57,41.71926653780425,15.280733462195748
2025-07-05,test,ridge_regression,59,45.536601486554666,13.463398513445334
2025-07-06,test,ridge_regression,32,23.158414025847023,8.841585974152977
2025-07-07,test,ridge_regression,23,24.69736033175282,1.6973603317528188
2025-07-08,test,ridge_regression,39,27.07050853069285,11.929491469307148
2025-07-09,test,ridge_regression,44,33.00165155917861,10.998348440821388
2025-07-10,test,ridge_regression,45,37.72633883696414,7.273661163035861
2025-07-11,test,ridge_regression,60,52.14439004503332,7.855609954966681
2025-07-12,test,ridge_regression,59,49.99599210031369,9.004007899686307
2025-07-13,test,ridge_regression,30,21.81829794574701,8.181702054252991
2025-07-14,test,ridge_regression,29,15.732399816539523,13.267600183460477
2025-07-15,test,ridge_regression,30,20.06173092070133,9.93826907929867
2025-07-16,test,ridge_regression,26,20.242903786658832,5.757096213341168
2025-07-17,test,ridge_regression,36,26.53351303113554,9.466486968864459
2025-07-18,test,ridge_regression,60,43.75063541303962,16.249364586960382
