scenario,business_date,split,model,actual,predicted,absolute_error
exclude_all_flagged,2025-04-29,test,gru_42d_balanced,35,33.750858306884766,1.2491416931152344
exclude_all_flagged,2025-04-30,test,gru_42d_balanced,29,33.88478469848633,4.884784698486328
exclude_all_flagged,2025-05-01,test,gru_42d_balanced,30,35.475582122802734,5.475582122802734
exclude_all_flagged,2025-05-02,test,gru_42d_balanced,58,54.97180938720703,3.0281906127929688
exclude_all_flagged,2025-05-03,test,gru_42d_balanced,59,56.892555236816406,2.1074447631835938
exclude_all_flagged,2025-05-04,test,gru_42d_balanced,19,30.49883270263672,11.498832702636719
exclude_all_flagged,2025-05-05,test,gru_42d_balanced,8,26.62855339050293,18.62855339050293
exclude_all_flagged,2025-05-06,test,gru_42d_balanced,13,25.638023376464844,12.638023376464844
exclude_all_flagged,2025-05-07,test,gru_42d_balanced,43,25.256607055664062,17.743392944335938
exclude_all_flagged,2025-05-08,test,gru_42d_balanced,54,36.636016845703125,17.363983154296875
exclude_all_flagged,2025-05-09,test,gru_42d_balanced,60,52.062496185302734,7.937503814697266
exclude_all_flagged,2025-05-10,test,gru_42d_balanced,59,52.659271240234375,6.340728759765625
exclude_all_flagged,2025-05-11,test,gru_42d_balanced,15,25.71554183959961,10.71554183959961
exclude_all_flagged,2025-05-12,test,gru_42d_balanced,34,21.735347747802734,12.264652252197266
exclude_all_flagged,2025-05-13,test,gru_42d_balanced,44,23.80057144165039,20.19942855834961
exclude_all_flagged,2025-05-14,test,gru_42d_balanced,56,28.92365074157715,27.07634925842285
exclude_all_flagged,2025-05-15,test,gru_42d_balanced,50,36.39119338989258,13.608806610107422
exclude_all_flagged,2025-05-16,test,gru_42d_balanced,59,50.223472595214844,8.776527404785156
exclude_all_flagged,2025-05-17,test,gru_42d_balanced,58,48.625030517578125,9.374969482421875
exclude_all_flagged,2025-05-18,test,gru_42d_balanced,36,25.648380279541016,10.351619720458984
exclude_all_flagged,2025-05-19,test,gru_42d_balanced,22,24.259138107299805,2.2591381072998047
exclude_all_flagged,2025-05-20,test,gru_42d_balanced,26,25.391277313232422,0.6087226867675781
exclude_all_flagged,2025-05-21,test,gru_42d_balanced,22,29.154680252075195,7.154680252075195
exclude_all_flagged,2025-05-22,test,gru_42d_balanced,20,35.24930953979492,15.249309539794922
exclude_all_flagged,2025-05-23,test,gru_42d_balanced,56,46.659523010253906,9.340476989746094
exclude_all_flagged,2025-05-24,test,gru_42d_balanced,57,52.12134552001953,4.878654479980469
exclude_all_flagged,2025-05-25,test,gru_42d_balanced,52,26.164047241210938,25.835952758789062
exclude_all_flagged,2025-05-26,test,gru_42d_balanced,9,23.679290771484375,14.679290771484375
exclude_all_flagged,2025-05-27,test,gru_42d_balanced,9,25.867393493652344,16.867393493652344
exclude_all_flagged,2025-05-28,test,gru_42d_balanced,17,29.510746002197266,12.510746002197266
exclude_all_flagged,2025-05-29,test,gru_42d_balanced,37,34.363555908203125,2.636444091796875
exclude_all_flagged,2025-05-30,test,gru_42d_balanced,54,48.04304885864258,5.956951141357422
exclude_all_flagged,2025-05-31,test,gru_42d_balanced,58,54.28588104248047,3.7141189575195312
exclude_all_flagged,2025-06-01,test,gru_42d_balanced,45,36.92707443237305,8.072925567626953
exclude_all_flagged,2025-06-02,test,gru_42d_balanced,25,30.58131217956543,5.58131217956543
exclude_all_flagged,2025-06-03,test,gru_42d_balanced,25,33.45269775390625,8.45269775390625
exclude_all_flagged,2025-06-04,test,gru_42d_balanced,39,39.64865493774414,0.6486549377441406
exclude_all_flagged,2025-06-05,test,gru_42d_balanced,34,45.44156265258789,11.44156265258789
exclude_all_flagged,2025-06-06,test,gru_42d_balanced,58,58.18251037597656,0.1825103759765625
exclude_all_flagged,2025-06-07,test,gru_42d_balanced,57,60.0,3.0
exclude_all_flagged,2025-06-08,test,gru_42d_balanced,29,38.240692138671875,9.240692138671875
exclude_all_flagged,2025-06-09,test,gru_42d_balanced,34,32.48932647705078,1.5106735229492188
exclude_all_flagged,2025-06-10,test,gru_42d_balanced,48,36.191993713378906,11.808006286621094
exclude_all_flagged,2025-06-11,test,gru_42d_balanced,39,40.10792922973633,1.1079292297363281
exclude_all_flagged,2025-06-12,test,gru_42d_balanced,44,46.33802795410156,2.3380279541015625
exclude_all_flagged,2025-06-13,test,gru_42d_balanced,60,58.104637145996094,1.8953628540039062
exclude_all_flagged,2025-06-14,test,gru_42d_balanced,59,60.0,1.0
exclude_all_flagged,2025-06-15,test,gru_42d_balanced,16,38.187015533447266,22.187015533447266
exclude_all_flagged,2025-06-16,test,gru_42d_balanced,10,34.18682861328125,24.18682861328125
exclude_all_flagged,2025-06-17,test,gru_42d_balanced,22,34.943382263183594,12.943382263183594
exclude_all_flagged,2025-06-18,test,gru_42d_balanced,13,36.515445709228516,23.515445709228516
exclude_all_flagged,2025-06-19,test,gru_42d_balanced,31,37.311790466308594,6.311790466308594
exclude_all_flagged,2025-06-20,test,gru_42d_balanced,60,56.46680450439453,3.5331954956054688
exclude_all_flagged,2025-06-21,test,gru_42d_balanced,57,58.159400939941406,1.1594009399414062
exclude_all_flagged,2025-06-22,test,gru_42d_balanced,19,31.85361671447754,12.853616714477539
exclude_all_flagged,2025-06-23,test,gru_42d_balanced,19,26.01298713684082,7.01298713684082
exclude_all_flagged,2025-06-24,test,gru_42d_balanced,34,28.692092895507812,5.3079071044921875
exclude_all_flagged,2025-06-25,test,gru_42d_balanced,36,31.738916397094727,4.261083602905273
exclude_all_flagged,2025-06-26,test,gru_42d_balanced,31,37.7807502746582,6.780750274658203
exclude_all_flagged,2025-06-27,test,gru_42d_balanced,59,52.8107795715332,6.189220428466797
exclude_all_flagged,2025-06-28,test,gru_42d_balanced,59,55.75672149658203,3.2432785034179688
exclude_all_flagged,2025-06-29,test,gru_42d_balanced,32,26.823049545288086,5.176950454711914
exclude_all_flagged,2025-06-30,test,gru_42d_balanced,25,28.390525817871094,3.3905258178710938
exclude_all_flagged,2025-07-01,test,gru_42d_balanced,29,32.357486724853516,3.3574867248535156
exclude_all_flagged,2025-07-02,test,gru_42d_balanced,23,33.70824432373047,10.708244323730469
exclude_all_flagged,2025-07-03,test,gru_42d_balanced,30,37.073123931884766,7.073123931884766
exclude_all_flagged,2025-07-04,test,gru_42d_balanced,57,51.57327651977539,5.426723480224609
exclude_all_flagged,2025-07-05,test,gru_42d_balanced,59,58.53694534301758,0.4630546569824219
exclude_all_flagged,2025-07-06,test,gru_42d_balanced,32,29.556629180908203,2.443370819091797
exclude_all_flagged,2025-07-07,test,gru_42d_balanced,23,28.041858673095703,5.041858673095703
exclude_all_flagged,2025-07-08,test,gru_42d_balanced,39,31.78076934814453,7.219230651855469
exclude_all_flagged,2025-07-09,test,gru_42d_balanced,44,35.742435455322266,8.257564544677734
exclude_all_flagged,2025-07-10,test,gru_42d_balanced,45,42.13766098022461,2.8623390197753906
exclude_all_flagged,2025-07-11,test,gru_42d_balanced,60,58.211456298828125,1.788543701171875
exclude_all_flagged,2025-07-12,test,gru_42d_balanced,59,58.527137756347656,0.47286224365234375
exclude_all_flagged,2025-07-13,test,gru_42d_balanced,30,27.218399047851562,2.7816009521484375
exclude_all_flagged,2025-07-14,test,gru_42d_balanced,29,23.291297912597656,5.708702087402344
exclude_all_flagged,2025-07-15,test,gru_42d_balanced,30,28.291845321655273,1.7081546783447266
exclude_all_flagged,2025-07-16,test,gru_42d_balanced,26,31.015350341796875,5.015350341796875
exclude_all_flagged,2025-07-17,test,gru_42d_balanced,36,36.54788589477539,0.5478858947753906
exclude_all_flagged,2025-07-18,test,gru_42d_balanced,60,53.40353775024414,6.596462249755859
exclude_all_flagged,2025-07-19,test,gru_42d_balanced,60,56.185142517089844,3.8148574829101562
exclude_all_flagged,2025-07-20,test,gru_42d_balanced,37,22.468284606933594,14.531715393066406
exclude_all_flagged,2025-07-21,test,gru_42d_balanced,43,21.304340362548828,21.695659637451172
exclude_all_flagged,2025-07-22,test,gru_42d_balanced,27,28.499210357666016,1.4992103576660156
exclude_all_flagged,2025-07-23,test,gru_42d_balanced,32,34.02299880981445,2.022998809814453
exclude_all_flagged,2025-07-24,test,gru_42d_balanced,42,40.58922576904297,1.4107742309570312
exclude_all_flagged,2025-07-25,test,gru_42d_balanced,58,60.0,2.0
exclude_all_flagged,2025-07-26,test,gru_42d_balanced,60,60.0,0.0
exclude_all_flagged,2025-07-27,test,gru_42d_balanced,29,30.374130249023438,1.3741302490234375
exclude_all_flagged,2025-07-28,test,gru_42d_balanced,27,26.87448501586914,0.12551498413085938
exclude_all_flagged,2025-07-29,test,gru_42d_balanced,28,26.711910247802734,1.2880897521972656
exclude_all_flagged,2025-07-30,test,gru_42d_balanced,25,27.67523956298828,2.6752395629882812
exclude_all_flagged,2025-07-31,test,gru_42d_balanced,38,34.30775451660156,3.6922454833984375
exclude_all_flagged,2025-08-01,test,gru_42d_balanced,57,52.13438034057617,4.865619659423828
exclude_all_flagged,2025-08-02,test,gru_42d_balanced,59,56.02581024169922,2.9741897583007812
exclude_all_flagged,2025-08-03,test,gru_42d_balanced,18,24.620697021484375,6.620697021484375
exclude_all_flagged,2025-08-04,test,gru_42d_balanced,21,21.756237030029297,0.7562370300292969
exclude_all_flagged,2025-08-05,test,gru_42d_balanced,18,26.49496841430664,8.49496841430664
exclude_all_flagged,2025-08-06,test,gru_42d_balanced,18,31.52216339111328,13.522163391113281
exclude_all_flagged,2025-08-07,test,gru_42d_balanced,19,40.12877655029297,21.12877655029297
exclude_all_flagged,2025-08-08,test,gru_42d_balanced,52,55.21216583251953,3.2121658325195312
exclude_all_flagged,2025-08-09,test,gru_42d_balanced,57,60.0,3.0
exclude_all_flagged,2025-08-10,test,gru_42d_balanced,42,27.091468811035156,14.908531188964844
exclude_all_flagged,2025-08-11,test,gru_42d_balanced,22,26.310771942138672,4.310771942138672
exclude_all_flagged,2025-08-12,test,gru_42d_balanced,36,28.142786026000977,7.857213973999023
exclude_all_flagged,2025-08-13,test,gru_42d_balanced,39,31.31012535095215,7.689874649047852
exclude_all_flagged,2025-08-14,test,gru_42d_balanced,46,37.55856704711914,8.44143295288086
exclude_all_flagged,2025-08-15,test,gru_42d_balanced,60,58.91888427734375,1.08111572265625
exclude_all_flagged,2025-08-16,test,gru_42d_balanced,59,60.0,1.0
exclude_all_flagged,2025-08-17,test,gru_42d_balanced,26,30.622339248657227,4.622339248657227
exclude_all_flagged,2025-08-18,test,gru_42d_balanced,36,25.376361846923828,10.623638153076172
exclude_all_flagged,2025-08-19,test,gru_42d_balanced,24,26.296640396118164,2.296640396118164
exclude_all_flagged,2025-08-20,test,gru_42d_balanced,32,28.155855178833008,3.844144821166992
exclude_all_flagged,2025-08-21,test,gru_42d_balanced,42,31.752628326416016,10.247371673583984
exclude_all_flagged,2025-08-22,test,gru_42d_balanced,60,53.38154983520508,6.618450164794922
exclude_all_flagged,2025-08-23,test,gru_42d_balanced,59,54.67308807373047,4.326911926269531
exclude_all_flagged,2025-08-24,test,gru_42d_balanced,48,27.982261657714844,20.017738342285156
exclude_all_flagged,2025-08-25,test,gru_42d_balanced,55,25.74657440185547,29.25342559814453
exclude_all_flagged,2025-08-26,test,gru_42d_balanced,59,29.398513793945312,29.601486206054688
exclude_all_flagged,2025-08-27,test,gru_42d_balanced,60,35.857112884521484,24.142887115478516
exclude_all_flagged,2025-08-28,test,gru_42d_balanced,60,48.03052520751953,11.969474792480469
exclude_all_flagged,2025-08-29,test,gru_42d_balanced,57,59.86687088012695,2.866870880126953
exclude_all_flagged,2025-08-30,test,gru_42d_balanced,59,57.18212890625,1.81787109375
exclude_all_flagged,2025-08-31,test,gru_42d_balanced,59,32.10834884643555,26.891651153564453
exclude_all_flagged,2025-09-01,test,gru_42d_balanced,25,33.721153259277344,8.721153259277344
exclude_all_flagged,2025-09-02,test,gru_42d_balanced,24,31.760318756103516,7.760318756103516
exclude_all_flagged,2025-09-03,test,gru_42d_balanced,22,32.71050262451172,10.710502624511719
exclude_all_flagged,2025-09-04,test,gru_42d_balanced,33,35.77522659301758,2.775226593017578
exclude_all_flagged,2025-09-05,test,gru_42d_balanced,60,46.20640182495117,13.793598175048828
exclude_all_flagged,2025-09-06,test,gru_42d_balanced,59,47.35281753540039,11.64718246459961
exclude_all_flagged,2025-09-07,test,gru_42d_balanced,13,34.175048828125,21.175048828125
exclude_all_flagged,2025-09-08,test,gru_42d_balanced,22,28.772247314453125,6.772247314453125
exclude_all_flagged,2025-09-09,test,gru_42d_balanced,18,30.705638885498047,12.705638885498047
exclude_all_flagged,2025-09-10,test,gru_42d_balanced,20,35.82217788696289,15.82217788696289
exclude_all_flagged,2025-09-11,test,gru_42d_balanced,28,42.81322479248047,14.813224792480469
exclude_all_flagged,2025-09-12,test,gru_42d_balanced,58,53.59526062011719,4.4047393798828125
exclude_all_flagged,2025-09-13,test,gru_42d_balanced,58,59.484519958496094,1.4845199584960938
exclude_all_flagged,2025-09-14,test,gru_42d_balanced,20,40.4560661315918,20.456066131591797
exclude_all_flagged,2025-09-15,test,gru_42d_balanced,37,35.93378829956055,1.0662117004394531
exclude_all_flagged,2025-09-16,test,gru_42d_balanced,42,36.04119873046875,5.95880126953125
exclude_all_flagged,2025-09-17,test,gru_42d_balanced,39,38.6143684387207,0.3856315612792969
exclude_all_flagged,2025-09-18,test,gru_42d_balanced,36,41.544525146484375,5.544525146484375
exclude_all_flagged,2025-09-19,test,gru_42d_balanced,59,57.519081115722656,1.4809188842773438
exclude_all_flagged,2025-09-20,test,gru_42d_balanced,60,60.0,0.0
exclude_all_flagged,2025-09-21,test,gru_42d_balanced,40,35.165164947509766,4.834835052490234
exclude_all_flagged,2025-09-22,test,gru_42d_balanced,33,33.28605651855469,0.2860565185546875
exclude_all_flagged,2025-09-23,test,gru_42d_balanced,42,35.04158020019531,6.9584197998046875
exclude_all_flagged,2025-09-24,test,gru_42d_balanced,32,39.15740203857422,7.157402038574219
exclude_all_flagged,2025-09-25,test,gru_42d_balanced,39,43.92090606689453,4.920906066894531
exclude_all_flagged,2025-09-26,test,gru_42d_balanced,58,56.66961669921875,1.33038330078125
exclude_all_flagged,2025-09-27,test,gru_42d_balanced,59,60.0,1.0
exclude_all_flagged,2025-09-28,test,gru_42d_balanced,36,43.1565055847168,7.156505584716797
exclude_all_flagged,2025-09-29,test,gru_42d_balanced,43,40.43663024902344,2.5633697509765625
exclude_all_flagged,2025-09-30,test,gru_42d_balanced,35,41.10770034790039,6.107700347900391
exclude_all_flagged,2025-10-01,test,gru_42d_balanced,23,43.76679611206055,20.766796112060547
exclude_all_flagged,2025-10-02,test,gru_42d_balanced,33,45.49545669555664,12.49545669555664
exclude_all_flagged,2025-10-03,test,gru_42d_balanced,60,57.96394348144531,2.0360565185546875
exclude_all_flagged,2025-10-04,test,gru_42d_balanced,59,59.34358215332031,0.3435821533203125
exclude_all_flagged,2025-10-05,test,gru_42d_balanced,29,34.01163101196289,5.011631011962891
exclude_all_flagged,2025-10-06,test,gru_42d_balanced,34,32.016944885253906,1.9830551147460938
exclude_all_flagged,2025-10-07,test,gru_42d_balanced,34,32.76551818847656,1.2344818115234375
exclude_all_flagged,2025-10-08,test,gru_42d_balanced,41,33.4367790222168,7.563220977783203
exclude_all_flagged,2025-10-09,test,gru_42d_balanced,49,39.86239242553711,9.13760757446289
exclude_all_flagged,2025-10-10,test,gru_42d_balanced,58,57.878578186035156,0.12142181396484375
exclude_all_flagged,2025-10-11,test,gru_42d_balanced,60,60.0,0.0
exclude_all_flagged,2025-10-12,test,gru_42d_balanced,59,34.434078216552734,24.565921783447266
exclude_all_flagged,2025-10-13,test,gru_42d_balanced,22,35.54289245605469,13.542892456054688
exclude_all_flagged,2025-10-14,test,gru_42d_balanced,37,34.1988639831543,2.801136016845703
exclude_all_flagged,2025-10-15,test,gru_42d_balanced,53,36.458656311035156,16.541343688964844
exclude_all_flagged,2025-10-16,test,gru_42d_balanced,57,39.44324493408203,17.55675506591797
exclude_all_flagged,2025-10-17,test,gru_42d_balanced,53,53.371925354003906,0.37192535400390625
exclude_all_flagged,2025-10-18,test,gru_42d_balanced,59,53.614044189453125,5.385955810546875
exclude_all_flagged,2025-10-19,test,gru_42d_balanced,45,37.29084777832031,7.7091522216796875
exclude_all_flagged,2025-10-20,test,gru_42d_balanced,42,29.542766571044922,12.457233428955078
exclude_all_flagged,2025-10-21,test,gru_42d_balanced,46,33.69903564453125,12.30096435546875
exclude_all_flagged,2025-10-22,test,gru_42d_balanced,28,41.9902229309082,13.990222930908203
exclude_all_flagged,2025-10-23,test,gru_42d_balanced,47,45.92786407470703,1.0721359252929688
exclude_all_flagged,2025-10-24,test,gru_42d_balanced,56,53.601356506347656,2.3986434936523438
exclude_all_flagged,2025-10-25,test,gru_42d_balanced,59,53.28611755371094,5.7138824462890625
exclude_all_flagged,2025-10-26,test,gru_42d_balanced,29,40.71807861328125,11.71807861328125
exclude_all_flagged,2025-10-27,test,gru_42d_balanced,27,34.603275299072266,7.603275299072266
exclude_all_flagged,2025-10-28,test,gru_42d_balanced,40,33.85347366333008,6.146526336669922
exclude_all_flagged,2025-10-29,test,gru_42d_balanced,46,32.02915954589844,13.970840454101562
exclude_all_flagged,2025-10-30,test,gru_42d_balanced,45,40.07347106933594,4.9265289306640625
exclude_all_flagged,2025-10-31,test,gru_42d_balanced,60,51.60301208496094,8.396987915039062
exclude_all_flagged,2025-11-01,test,gru_42d_balanced,60,50.08651351928711,9.91348648071289
exclude_all_flagged,2025-11-02,test,gru_42d_balanced,38,26.927532196044922,11.072467803955078
exclude_all_flagged,2025-11-03,test,gru_42d_balanced,21,23.640487670898438,2.6404876708984375
exclude_all_flagged,2025-11-04,test,gru_42d_balanced,27,28.85570526123047,1.8557052612304688
exclude_all_flagged,2025-11-05,test,gru_42d_balanced,20,33.044918060302734,13.044918060302734
exclude_all_flagged,2025-11-06,test,gru_42d_balanced,29,38.31109619140625,9.31109619140625
exclude_all_flagged,2025-11-07,test,gru_42d_balanced,60,50.07912826538086,9.92087173461914
exclude_all_flagged,2025-11-08,test,gru_42d_balanced,60,53.24833297729492,6.751667022705078
exclude_all_flagged,2025-11-09,test,gru_42d_balanced,32,33.92847442626953,1.9284744262695312
exclude_all_flagged,2025-11-10,test,gru_42d_balanced,35,26.643686294555664,8.356313705444336
exclude_all_flagged,2025-11-11,test,gru_42d_balanced,29,28.269134521484375,0.730865478515625
exclude_all_flagged,2025-11-12,test,gru_42d_balanced,29,36.084564208984375,7.084564208984375
exclude_all_flagged,2025-11-13,test,gru_42d_balanced,25,44.271766662597656,19.271766662597656
exclude_all_flagged,2025-11-14,test,gru_42d_balanced,54,55.17524337768555,1.1752433776855469
exclude_all_flagged,2025-11-15,test,gru_42d_balanced,59,60.0,1.0
exclude_all_flagged,2025-11-16,test,gru_42d_balanced,19,42.36238098144531,23.362380981445312
exclude_all_flagged,2025-11-17,test,gru_42d_balanced,11,33.59281921386719,22.592819213867188
exclude_all_flagged,2025-11-18,test,gru_42d_balanced,16,31.04934310913086,15.04934310913086
exclude_all_flagged,2025-11-19,test,gru_42d_balanced,27,29.70269012451172,2.7026901245117188
exclude_all_flagged,2025-11-20,test,gru_42d_balanced,26,33.80717849731445,7.807178497314453
exclude_all_flagged,2025-11-21,test,gru_42d_balanced,58,50.24250030517578,7.757499694824219
exclude_all_flagged,2025-11-22,test,gru_42d_balanced,58,57.66840362548828,0.33159637451171875
exclude_all_flagged,2025-11-23,test,gru_42d_balanced,27,31.77227783203125,4.77227783203125
exclude_all_flagged,2025-11-24,test,gru_42d_balanced,30,29.478042602539062,0.5219573974609375
exclude_all_flagged,2025-11-25,test,gru_42d_balanced,28,31.492765426635742,3.492765426635742
exclude_all_flagged,2025-11-26,test,gru_42d_balanced,42,37.32261276245117,4.677387237548828
exclude_all_flagged,2025-11-27,test,gru_42d_balanced,58,40.17333221435547,17.82666778564453
exclude_all_flagged,2025-11-28,test,gru_42d_balanced,59,55.00828552246094,3.9917144775390625
exclude_all_flagged,2025-11-29,test,gru_42d_balanced,55,57.37554168701172,2.3755416870117188
exclude_all_flagged,2025-11-30,test,gru_42d_balanced,28,34.36743927001953,6.367439270019531
exclude_all_flagged,2025-12-01,test,gru_42d_balanced,30,25.9209041595459,4.079095840454102
exclude_all_flagged,2025-12-02,test,gru_42d_balanced,31,26.071834564208984,4.928165435791016
exclude_all_flagged,2025-12-03,test,gru_42d_balanced,28,29.516475677490234,1.5164756774902344
exclude_all_flagged,2025-12-04,test,gru_42d_balanced,37,32.92040252685547,4.079597473144531
exclude_all_flagged,2025-12-05,test,gru_42d_balanced,50,50.67732238769531,0.6773223876953125
exclude_all_flagged,2025-12-06,test,gru_42d_balanced,60,56.490325927734375,3.509674072265625
exclude_all_flagged,2025-12-07,test,gru_42d_balanced,36,32.0660285949707,3.933971405029297
exclude_all_flagged,2025-12-08,test,gru_42d_balanced,26,28.262182235717773,2.2621822357177734
exclude_all_flagged,2025-12-09,test,gru_42d_balanced,40,27.430252075195312,12.569747924804688
exclude_all_flagged,2025-12-10,test,gru_42d_balanced,21,30.93606948852539,9.93606948852539
exclude_all_flagged,2025-12-11,test,gru_42d_balanced,24,34.34404373168945,10.344043731689453
exclude_all_flagged,2025-12-12,test,gru_42d_balanced,50,46.105987548828125,3.894012451171875
exclude_all_flagged,2025-12-13,test,gru_42d_balanced,52,53.19849395751953,1.1984939575195312
exclude_all_flagged,2025-12-14,test,gru_42d_balanced,24,38.776031494140625,14.776031494140625
exclude_all_flagged,2025-12-15,test,gru_42d_balanced,18,32.31573486328125,14.31573486328125
exclude_all_flagged,2025-12-16,test,gru_42d_balanced,23,31.087032318115234,8.087032318115234
exclude_all_flagged,2025-12-17,test,gru_42d_balanced,34,32.38669967651367,1.6133003234863281
exclude_all_flagged,2025-12-18,test,gru_42d_balanced,43,34.21171569824219,8.788284301757812
exclude_all_flagged,2025-12-19,test,gru_42d_balanced,49,46.13661575317383,2.863384246826172
exclude_all_flagged,2025-12-20,test,gru_42d_balanced,57,52.29004669189453,4.709953308105469
exclude_all_flagged,2025-12-21,test,gru_42d_balanced,35,33.415733337402344,1.5842666625976562
exclude_all_flagged,2025-12-22,test,gru_42d_balanced,28,30.6651554107666,2.6651554107666016
exclude_all_flagged,2025-12-23,test,gru_42d_balanced,27,32.06174087524414,5.061740875244141
exclude_all_flagged,2025-12-24,test,gru_42d_balanced,40,34.45328903198242,5.546710968017578
exclude_all_flagged,2025-12-25,test,gru_42d_balanced,31,40.33768844604492,9.337688446044922
exclude_all_flagged,2025-12-26,test,gru_42d_balanced,40,48.1933479309082,8.193347930908203
exclude_all_flagged,2025-12-27,test,gru_42d_balanced,44,50.40055847167969,6.4005584716796875
exclude_all_flagged,2025-12-28,test,gru_42d_balanced,30,33.70537185668945,3.705371856689453
exclude_all_flagged,2025-12-29,test,gru_42d_balanced,28,32.11253356933594,4.1125335693359375
exclude_all_flagged,2025-12-30,test,gru_42d_balanced,36,33.19828414916992,2.801715850830078
exclude_all_flagged,2025-12-31,test,gru_42d_balanced,55,35.764217376708984,19.235782623291016
exclude_all_flagged,2024-07-01,validation,gru_56d_more_regularized,14,27.900379180908203,13.900379180908203
exclude_all_flagged,2024-07-02,validation,gru_56d_more_regularized,17,26.521041870117188,9.521041870117188
exclude_all_flagged,2024-07-03,validation,gru_56d_more_regularized,23,31.73888397216797,8.738883972167969
exclude_all_flagged,2024-07-04,validation,gru_56d_more_regularized,26,40.03090286254883,14.030902862548828
exclude_all_flagged,2024-07-05,validation,gru_56d_more_regularized,59,56.22669982910156,2.7733001708984375
exclude_all_flagged,2024-07-06,validation,gru_56d_more_regularized,59,60.0,1.0
exclude_all_flagged,2024-07-07,validation,gru_56d_more_regularized,22,22.307584762573242,0.3075847625732422
exclude_all_flagged,2024-07-08,validation,gru_56d_more_regularized,27,24.727956771850586,2.272043228149414
exclude_all_flagged,2024-07-09,validation,gru_56d_more_regularized,33,32.733924865722656,0.26607513427734375
exclude_all_flagged,2024-07-10,validation,gru_56d_more_regularized,40,37.69302749633789,2.3069725036621094
exclude_all_flagged,2024-07-11,validation,gru_56d_more_regularized,50,41.964454650878906,8.035545349121094
exclude_all_flagged,2024-07-12,validation,gru_56d_more_regularized,58,59.91228103637695,1.9122810363769531
exclude_all_flagged,2024-07-13,validation,gru_56d_more_regularized,60,60.0,0.0
exclude_all_flagged,2024-07-14,validation,gru_56d_more_regularized,25,25.26749610900879,0.26749610900878906
exclude_all_flagged,2024-07-15,validation,gru_56d_more_regularized,28,23.99522590637207,4.00477409362793
exclude_all_flagged,2024-07-16,validation,gru_56d_more_regularized,36,26.534744262695312,9.465255737304688
exclude_all_flagged,2024-07-17,validation,gru_56d_more_regularized,27,34.09868240356445,7.098682403564453
exclude_all_flagged,2024-07-18,validation,gru_56d_more_regularized,32,45.0218620300293,13.021862030029297
exclude_all_flagged,2024-07-19,validation,gru_56d_more_regularized,59,58.98891830444336,0.011081695556640625
exclude_all_flagged,2024-07-20,validation,gru_56d_more_regularized,60,60.0,0.0
exclude_all_flagged,2024-07-21,validation,gru_56d_more_regularized,41,25.924915313720703,15.075084686279297
exclude_all_flagged,2024-07-22,validation,gru_56d_more_regularized,45,25.843738555908203,19.156261444091797
exclude_all_flagged,2024-07-23,validation,gru_56d_more_regularized,52,31.49846649169922,20.50153350830078
exclude_all_flagged,2024-07-24,validation,gru_56d_more_regularized,57,41.24613571166992,15.753864288330078
exclude_all_flagged,2024-07-25,validation,gru_56d_more_regularized,58,48.67839050292969,9.321609497070312
exclude_all_flagged,2024-07-26,validation,gru_56d_more_regularized,60,60.0,0.0
exclude_all_flagged,2024-07-27,validation,gru_56d_more_regularized,60,60.0,0.0
exclude_all_flagged,2024-07-28,validation,gru_56d_more_regularized,28,36.34097671508789,8.34097671508789
exclude_all_flagged,2024-07-29,validation,gru_56d_more_regularized,22,34.50738525390625,12.50738525390625
exclude_all_flagged,2024-07-30,validation,gru_56d_more_regularized,27,36.010494232177734,9.010494232177734
exclude_all_flagged,2024-07-31,validation,gru_56d_more_regularized,40,39.08872604370117,0.9112739562988281
exclude_all_flagged,2024-08-01,validation,gru_56d_more_regularized,33,41.77819061279297,8.778190612792969
exclude_all_flagged,2024-08-02,validation,gru_56d_more_regularized,60,55.86748504638672,4.132514953613281
exclude_all_flagged,2024-08-03,validation,gru_56d_more_regularized,60,59.79467010498047,0.20532989501953125
exclude_all_flagged,2024-08-04,validation,gru_56d_more_regularized,22,24.26570701599121,2.265707015991211
exclude_all_flagged,2024-08-05,validation,gru_56d_more_regularized,24,25.403921127319336,1.403921127319336
exclude_all_flagged,2024-08-06,validation,gru_56d_more_regularized,30,32.463260650634766,2.4632606506347656
exclude_all_flagged,2024-08-07,validation,gru_56d_more_regularized,37,42.543617248535156,5.543617248535156
exclude_all_flagged,2024-08-08,validation,gru_56d_more_regularized,41,50.34379196166992,9.343791961669922
exclude_all_flagged,2024-08-09,validation,gru_56d_more_regularized,55,60.0,5.0
exclude_all_flagged,2024-08-10,validation,gru_56d_more_regularized,59,60.0,1.0
exclude_all_flagged,2024-08-11,validation,gru_56d_more_regularized,26,31.30655860900879,5.306558609008789
exclude_all_flagged,2024-08-12,validation,gru_56d_more_regularized,31,29.06999397277832,1.9300060272216797
exclude_all_flagged,2024-08-13,validation,gru_56d_more_regularized,52,32.414878845214844,19.585121154785156
exclude_all_flagged,2024-08-14,validation,gru_56d_more_regularized,36,40.59335708618164,4.593357086181641
exclude_all_flagged,2024-08-15,validation,gru_56d_more_regularized,50,43.631690979003906,6.368309020996094
exclude_all_flagged,2024-08-16,validation,gru_56d_more_regularized,60,60.0,0.0
exclude_all_flagged,2024-08-17,validation,gru_56d_more_regularized,60,60.0,0.0
